name,x1,y1,x2,y2,x3,y3,x4,y4,pred
img_20613,90,390,150,390,150,464,90,464,服
img_20613,153,382,212,382,212,457,153,457,飾
img_20613,329,462,498,462,498,565,329,565,金
img_20613,332,1004,499,1004,499,1117,332,1117,舖
img_20613,333,660,502,660,502,769,333,769,茶
img_20613,334,564,497,564,497,659,334,659,城
img_20613,336,884,488,884,488,1004,336,1004,香
img_20613,338,769,493,769,493,883,338,883,莊
img_20613,340,1243,359,1243,359,1291,340,1291,修
img_20613,443,1320,460,1320,460,1338,443,1338,服
img_20613,444,1261,497,1261,497,1319,444,1319,電
img_20613,460,1319,477,1319,477,1337,460,1337,務
img_20613,463,1214,517,1214,517,1262,463,1262,大
img_20613,476,1318,493,1318,493,1336,476,1336,電
img_20613,493,1316,509,1316,509,1335,493,1335,話
img_20613,504,1257,551,1257,551,1313,504,1313,器
img_20613,532,1202,590,1202,590,1257,532,1257,銘
img_20613,538,942,595,942,595,1018,538,1018,水
img_20613,539,838,587,838,587,926,539,926,卤
img_20613,543,1031,600,1031,600,1089,543,1089,拉
img_20613,554,1254,612,1254,612,1310,554,1310,行
img_20613,582,766,611,766,611,799,582,799,健
img_20613,589,797,612,797,612,827,589,827,康
img_20613,591,824,613,824,613,857,591,857,美
img_20613,591,854,617,854,617,890,591,890,味
img_20613,593,901,619,901,619,929,593,929,依
img_20613,595,925,620,925,620,954,595,954,临
img_20613,597,953,622,953,622,982,597,982,少
img_20613,598,978,621,978,621,1006,598,1006,油
img_20613,599,1004,623,1004,623,1030,599,1030,無
img_20613,601,1026,625,1026,625,1055,601,1055,味
img_20613,603,1054,626,1054,626,1086,603,1086,豬
img_20613,626,949,709,949,709,1020,626,1020,班
img_20613,660,1066,743,1066,743,1129,660,1129,手
img_20613,663,1123,747,1123,747,1187,663,1187,機
img_20613,667,1186,750,1186,750,1250,667,1250,配
img_20613,668,1011,750,1011,750,1070,668,1070,比
img_20613,671,1247,754,1247,754,1314,671,1314,件
img_20613,782,928,827,928,827,970,782,970,公
img_20613,785,970,831,970,831,1013,785,1013,益
img_20613,786,1328,810,1328,810,1358,786,1358,德
img_20613,789,1014,835,1014,835,1060,789,1060,彩
img_20613,791,1060,840,1060,840,1110,791,1110,券
img_20613,795,1244,812,1244,812,1261,795,1261,台
img_20613,810,1327,835,1327,835,1358,810,1358,旺
img_20613,812,1244,829,1244,829,1261,812,1261,灣
img_20613,830,1243,847,1243,847,1261,830,1261,彩
img_20613,833,1325,859,1325,859,1356,833,1356,彩
img_20613,848,1243,864,1243,864,1259,848,1259,券
img_20613,860,1323,885,1323,885,1356,860,1356,劵
img_20613,881,1323,910,1323,910,1354,881,1354,行
img_20614,756,402,791,402,791,446,756,446,夫
img_20614,800,411,827,411,827,438,800,438,渣
img_20614,828,410,858,410,858,438,828,438,打
img_20614,860,410,891,410,891,438,860,438,銀
img_20614,891,410,922,410,922,438,891,438,行
img_20615,177,747,235,747,235,799,177,799,目
img_20615,178,692,239,692,239,743,178,743,項
img_20615,181,639,240,639,240,690,181,690,業
img_20615,188,585,246,585,246,638,188,638,營
img_20615,277,553,351,553,351,627,277,627,計
img_20615,277,746,357,746,357,818,277,818,電
img_20615,281,653,353,653,353,722,281,722,工
img_20615,290,210,446,210,446,361,290,361,申
img_20615,356,552,432,552,432,627,356,627,價
img_20615,359,746,438,746,438,818,359,818,子
img_20615,376,649,448,649,448,723,376,723,業
img_20615,417,421,490,421,490,492,417,492,電
img_20615,438,552,511,552,511,624,438,624,秤
img_20615,442,743,520,743,520,817,442,817,台
img_20615,452,213,619,213,619,362,452,362,財
img_20615,470,649,542,649,542,722,470,722,秤
img_20615,497,421,568,421,568,491,497,491,子
img_20615,524,743,602,743,602,817,524,817,秤
img_20615,540,550,612,550,612,623,540,623,計
img_20615,573,420,647,420,647,490,573,490,秤
img_20615,597,647,671,647,671,721,597,721,機
img_20615,619,214,788,214,788,361,619,361,衡
img_20615,621,550,693,550,693,623,621,623,重
img_20615,632,742,707,742,707,815,632,815,電
img_20615,649,419,722,419,722,490,649,490,維
img_20615,693,646,766,646,766,719,693,719,械
img_20615,699,550,771,550,771,622,699,622,秤
img_20615,713,743,789,743,789,813,713,813,子
img_20615,728,419,801,419,801,490,728,490,修
img_20615,786,645,857,645,857,716,786,716,台
img_20615,789,213,958,213,958,359,789,359,器
img_20615,794,742,871,742,871,814,794,814,天
img_20615,803,551,870,551,870,621,803,621,吊
img_20615,806,418,875,418,875,488,806,488,中
img_20615,877,741,952,741,952,812,877,812,平
img_20615,878,551,950,551,950,622,878,622,秤
img_20615,880,645,951,645,951,716,880,716,秤
img_20615,882,418,954,418,954,488,882,488,心
img_20616,3,760,78,760,78,835,3,835,現
img_20616,10,844,48,844,48,884,10,884,社
img_20616,50,843,86,843,86,882,50,882,魠
img_20616,61,986,85,986,85,1020,61,1020,針
img_20616,84,986,108,986,108,1019,84,1019,魠
img_20616,88,842,123,842,123,882,88,882,魚
img_20616,88,759,159,759,159,836,88,836,炸
img_20616,106,985,129,985,129,1020,106,1020,魚
img_20616,125,842,163,842,163,881,125,881,焿
img_20616,128,986,152,986,152,1020,128,1020,焿
img_20616,150,986,173,986,173,1019,150,1019,麵
img_20616,163,841,200,841,200,881,163,881,麵
img_20616,167,760,239,760,239,835,167,835,排
img_20616,180,984,204,984,204,1017,180,1017,炸
img_20616,202,985,225,985,225,1017,202,1017,醬
img_20616,222,985,246,985,246,1017,222,1017,麵
img_20616,250,762,317,762,317,834,250,834,骨
img_20616,253,840,288,840,288,879,253,879,魯
img_20616,301,840,336,840,336,880,301,880,肉
img_20616,327,763,399,763,399,833,327,833,飯
img_20616,347,840,385,840,385,879,347,879,飯
img_20616,489,776,598,776,598,848,489,848,雞
img_20616,558,753,583,753,583,772,558,772,正
img_20616,589,753,616,753,616,772,589,772,宗
img_20616,617,779,726,779,726,846,617,846,腿
img_20616,621,753,647,753,647,772,621,772,排
img_20616,653,753,677,753,677,773,653,773,骨
img_20616,682,753,708,753,708,772,682,772,飯
img_20616,725,757,743,757,743,773,725,773,二
img_20616,745,754,765,754,765,772,745,772,代
img_20616,745,780,854,780,854,840,745,840,王
img_20616,769,754,788,754,788,771,769,771,店
img_20616,864,674,884,674,884,714,864,714,雞
img_20616,880,661,900,661,900,706,880,706,腿
img_20616,895,647,915,647,915,692,895,692,王
img_20617,597,1408,633,1408,633,1450,597,1450,蜂
img_20617,597,1448,633,1448,633,1487,597,1487,站
img_20617,600,1328,629,1328,629,1356,600,1356,糖
img_20617,600,1356,629,1356,629,1386,600,1386,尿
img_20617,601,1282,629,1282,629,1312,601,1312,督
img_20617,602,1241,631,1241,631,1270,602,1270,癌
img_20617,641,1456,674,1456,674,1489,641,1489,心
img_20617,642,1303,672,1303,672,1334,642,1334,電
img_20617,642,1333,672,1333,672,1364,642,1364,位
img_20617,642,1425,672,1425,672,1457,642,1457,中
img_20617,642,1363,673,1363,673,1394,642,1394,健
img_20617,642,1393,673,1393,673,1424,642,1424,康
img_20617,643,1219,671,1219,671,1248,643,1248,員
img_20617,643,1247,672,1247,672,1276,643,1276,離
img_20617,643,1275,672,1275,672,1303,643,1303,子
img_20617,700,907,779,907,779,975,700,975,瀚
img_20617,704,974,785,974,785,1042,704,1042,昇
img_20617,708,1041,788,1041,788,1113,708,1113,門
img_20617,709,1113,791,1113,791,1189,709,1189,窗
img_20617,710,1190,800,1190,800,1271,710,1271,量
img_20617,714,1272,806,1272,806,1357,714,1357,販
img_20617,716,1357,808,1357,808,1446,716,1446,店
img_20618,375,690,560,690,560,888,375,888,梧
img_20618,570,728,734,728,734,917,570,917,樓
img_20618,732,762,879,762,879,937,732,937,港
img_20618,879,799,1007,799,1007,957,879,957,早
img_20618,995,822,1124,822,1124,979,995,979,點
img_20618,1152,565,1194,565,1194,622,1152,622,禧
img_20618,1165,608,1207,608,1207,664,1165,664,早
img_20618,1177,548,1222,548,1222,606,1177,606,樓
img_20618,1186,675,1224,675,1224,722,1186,722,水
img_20618,1201,725,1241,725,1241,775,1201,775,麵
img_20618,1206,530,1253,530,1253,592,1206,592,港
img_20618,1215,659,1258,659,1258,709,1215,709,煎
img_20618,1220,780,1262,780,1262,830,1220,830,檳
img_20618,1222,576,1270,576,1270,639,1222,639,點
img_20618,1235,711,1277,711,1277,760,1235,760,飯
img_20618,1236,836,1280,836,1280,891,1236,891,飲
img_20618,1247,645,1289,645,1289,691,1247,691,包
img_20618,1266,695,1310,695,1310,747,1266,747,瑞
img_20618,1287,749,1332,749,1332,803,1287,803,機
img_20618,1307,808,1355,808,1355,865,1307,865,料
img_20619,110,895,181,895,181,968,110,968,高
img_20619,134,805,206,805,206,889,134,889,宏
img_20619,203,898,272,898,272,969,203,969,爾
img_20619,265,808,335,808,335,892,265,892,杰
img_20619,289,897,358,897,358,970,289,970,夫
img_20620,151,1654,194,1654,194,1728,151,1728,訂
img_20620,156,1430,264,1430,264,1654,156,1654,家
img_20620,181,1276,259,1276,259,1401,181,1401,米
img_20620,188,1673,228,1673,228,1746,188,1746,購
img_20620,225,1689,260,1689,260,1757,225,1757,專
img_20620,258,1704,294,1704,294,1771,258,1771,線
img_20620,259,1485,404,1485,404,1714,259,1714,小
img_20620,306,1315,424,1315,424,1470,306,1470,劉
img_20620,363,786,665,786,665,1049,363,1049,包
img_20620,378,589,646,589,646,829,378,829,煎
img_20620,391,1554,505,1554,505,1775,391,1775,盟
img_20620,392,438,633,438,633,637,392,637,水
img_20620,393,370,511,370,511,491,393,491,劉
img_20620,428,1298,534,1298,534,1451,428,1451,家
img_20620,494,1564,584,1564,584,1810,494,1810,包
img_20620,505,341,619,341,619,455,505,455,家
img_20620,508,1825,528,1825,528,1873,508,1873,徽
img_20620,524,1831,545,1831,545,1879,524,1879,迎
img_20620,531,1279,659,1279,659,1435,531,1435,水
img_20620,541,1841,561,1841,561,1887,541,1887,加
img_20620,558,1844,578,1844,578,1891,558,1891,盤
img_20620,640,1254,789,1254,789,1417,640,1417,煎
img_20620,770,1240,907,1240,907,1392,770,1392,包
img_20621,312,45,383,45,383,121,312,121,白
img_20621,313,821,375,821,375,896,313,896,婦
img_20621,314,900,375,900,375,977,314,977,裝
img_20621,315,209,445,209,445,379,315,379,通
img_20621,317,744,375,744,375,816,317,816,孕
img_20621,319,582,377,582,377,658,319,658,閒
img_20621,320,508,376,508,376,580,320,580,休
img_20621,391,22,501,22,501,116,391,116,河
img_20621,392,568,449,568,449,637,392,637,生
img_20621,393,640,452,640,452,714,393,714,堂
img_20621,393,490,453,490,453,564,393,564,資
img_20621,399,889,446,889,446,942,399,942,發
img_20621,400,733,446,733,446,787,400,787,禮
img_20621,400,835,446,835,446,888,400,888,批
img_20621,401,785,444,785,444,836,401,836,品
img_20621,444,172,579,172,579,343,444,343,新
img_20621,454,368,491,368,491,410,454,410,資
img_20621,465,475,522,475,522,546,465,546,專
img_20621,465,600,526,600,526,680,465,680,櫃
img_20621,466,736,528,736,528,814,466,814,服
img_20621,469,876,529,876,529,954,469,954,飾
img_20621,498,359,532,359,532,399,498,399,生
img_20621,538,348,574,348,574,390,538,390,堂
img_20621,657,442,715,442,715,502,657,502,白
img_20621,680,588,806,588,806,720,680,720,咖
img_20621,685,764,815,764,815,903,685,903,啡
img_20621,688,951,822,951,822,1096,688,1096,店
img_20621,705,1128,734,1128,734,1162,705,1162,訂
img_20621,723,428,812,428,812,506,723,506,河
img_20621,737,1123,769,1123,769,1157,737,1157,購
img_20621,772,1121,803,1121,803,1155,772,1155,專
img_20621,805,1116,837,1116,837,1150,805,1150,線
img_20622,208,502,347,502,347,634,208,634,再
img_20622,358,807,464,807,464,898,358,898,製
img_20622,392,573,653,573,653,784,392,784,烏
img_20622,475,480,619,480,619,547,475,547,傳
img_20622,484,803,587,803,587,892,484,892,造
img_20622,626,474,768,474,768,542,626,542,統
img_20622,667,568,947,568,947,771,667,771,東
img_20622,678,808,783,808,783,890,678,890,批
img_20622,792,470,924,470,924,538,792,538,古
img_20622,793,802,900,802,900,886,793,886,發
img_20622,918,567,1198,567,1198,780,918,780,子
img_20622,935,467,1085,467,1085,534,935,534,法
img_20622,985,799,1091,799,1091,892,985,892,零
img_20622,1096,801,1197,801,1197,890,1096,890,售
img_20623,71,789,107,789,107,841,71,841,精
img_20623,106,776,142,776,142,828,106,828,油
img_20623,122,201,201,201,201,305,122,305,屯
img_20623,123,121,199,121,199,234,123,234,沙
img_20623,123,279,204,279,204,392,123,392,綺
img_20623,123,362,206,362,206,479,123,479,綠
img_20623,123,451,206,451,206,567,123,567,生
img_20623,123,540,207,540,207,661,123,661,活
img_20623,123,633,210,633,210,754,123,754,館
img_20623,125,52,194,52,194,156,125,156,白
img_20623,144,761,178,761,178,812,144,812,皇
img_20623,179,746,214,746,214,798,179,798,專
img_20623,216,733,252,733,252,784,216,784,家
img_20623,246,918,396,918,396,1062,246,1062,北
img_20623,394,947,526,947,526,1103,394,1103,港
img_20623,508,977,668,977,668,1176,508,1176,經
img_20623,670,1062,691,1062,691,1095,670,1095,c
img_20623,690,1070,706,1070,706,1100,690,1100,电
img_20623,701,1126,716,1126,716,1147,701,1147,宅
img_20623,705,1076,720,1076,720,1104,705,1104,免
img_20623,714,1131,729,1131,729,1152,714,1152,配
img_20623,717,1079,732,1079,732,1108,717,1108,便
img_20623,731,612,815,612,815,709,731,709,北
img_20623,761,673,888,673,888,891,761,891,羊
img_20623,789,872,892,872,892,998,789,998,肉
img_20623,798,1040,825,1040,825,1074,798,1074,百
img_20623,804,588,888,588,888,683,804,683,港
img_20623,832,1030,859,1030,859,1063,832,1063,手
img_20623,884,1014,914,1014,914,1049,884,1049,老
img_20623,917,1003,948,1003,948,1040,917,1040,店
img_20624,57,1192,205,1192,205,1311,57,1311,六
img_20624,79,1074,219,1074,219,1188,79,1188,麥
img_20624,95,969,227,969,227,1071,95,1071,二
img_20624,111,865,243,865,243,968,111,968,大
img_20624,126,770,254,770,254,867,126,867,橋
img_20624,143,682,265,682,265,772,143,772,台
img_20624,153,594,240,594,240,680,153,680,林
img_20624,166,513,252,513,252,598,166,598,消
img_20624,176,435,260,435,260,517,176,517,三
img_20624,194,362,306,362,306,439,194,439,下
img_20624,200,292,308,292,308,366,200,366,託
img_20624,209,225,316,225,316,297,209,297,貨
img_20624,209,1192,351,1192,351,1311,209,1311,輕
img_20624,218,160,321,160,321,229,218,229,文
img_20624,224,1077,361,1077,361,1190,224,1190,寮
img_20624,229,97,328,97,328,166,229,166,機
img_20624,233,595,321,595,321,683,233,683,厝
img_20624,236,969,368,969,368,1077,236,1077,林
img_20624,237,0,349,0,349,102,237,102,仲
img_20624,246,514,326,514,326,597,246,597,子
img_20624,247,867,378,867,378,970,247,970,城
img_20624,256,438,336,438,336,516,256,516,條
img_20624,258,770,384,770,384,867,258,867,頭
img_20624,269,683,392,683,392,775,269,775,東
img_20624,304,364,414,364,414,441,304,441,崙
img_20624,314,293,421,293,421,368,314,368,運
img_20624,315,597,398,597,398,684,315,684,寮
img_20624,321,515,404,515,404,599,321,599,寮
img_20624,321,226,424,226,424,299,321,299,物
img_20624,328,163,432,163,432,232,328,232,件
img_20624,335,440,411,440,411,518,335,518,崙
img_20624,335,101,435,101,435,167,335,167,車
img_20624,338,0,447,0,447,104,338,104,南
img_20624,393,1183,480,1183,480,1296,393,1296,苗
img_20624,400,1066,487,1066,487,1167,400,1167,三
img_20624,407,948,491,948,491,1049,407,1049,頭
img_20624,414,845,495,845,495,939,414,939,新
img_20624,423,746,500,746,500,835,423,835,竹
img_20624,427,652,504,652,504,739,427,739,湖
img_20624,434,568,507,568,507,649,434,649,楊
img_20624,438,484,511,484,511,561,438,561,幼
img_20624,444,403,512,403,512,478,444,478,中
img_20624,448,327,518,327,518,398,448,398,桃
img_20624,451,254,518,254,518,324,451,324,林
img_20624,456,188,521,188,521,251,456,251,五
img_20624,460,122,524,122,524,184,460,184,新
img_20624,465,60,526,60,526,119,465,119,三
img_20624,471,0,531,0,531,55,471,55,台
img_20624,481,1183,571,1183,571,1297,481,1297,栗
img_20624,488,1063,574,1063,574,1170,488,1170,義
img_20624,490,950,575,950,575,1050,490,1050,份
img_20624,496,842,576,842,576,938,496,938,竹
img_20624,501,746,579,746,579,835,501,835,北
img_20624,505,657,578,657,578,737,505,737,口
img_20624,507,571,580,571,580,650,507,650,梅
img_20624,511,485,583,485,583,560,511,560,獅
img_20624,513,405,585,405,585,480,513,480,壢
img_20624,517,328,585,328,585,400,517,400,園
img_20624,520,256,584,256,584,323,520,323,口
img_20624,522,188,587,188,587,251,522,251,股
img_20624,526,122,589,122,589,183,526,183,莊
img_20624,527,61,589,61,589,121,527,121,重
img_20624,530,0,592,0,592,56,530,56,北
img_20624,587,1183,678,1183,678,1299,587,1299,溪
img_20624,590,656,668,656,668,742,590,742,水
img_20624,590,1064,674,1064,674,1168,590,1168,西
img_20624,591,847,673,847,673,940,591,940,大
img_20624,591,951,673,951,673,1052,591,1052,斗
img_20624,593,746,672,746,672,837,593,837,嘉
img_20624,594,569,667,569,667,649,594,649,新
img_20624,596,330,665,330,665,401,596,401,新
img_20624,596,487,669,487,669,564,596,564,麻
img_20624,597,405,667,405,667,479,597,479,安
img_20624,599,187,665,187,665,251,599,251,路
img_20624,599,257,666,257,666,324,599,324,仁
img_20624,601,124,663,124,663,185,601,185,岡
img_20624,602,62,663,62,663,121,602,121,楠
img_20624,603,1,662,1,662,59,603,59,高
img_20624,665,2,725,2,725,59,665,59,雄
img_20624,665,61,727,61,727,122,665,122,梓
img_20624,666,126,727,126,727,186,666,186,山
img_20624,666,256,733,256,733,325,666,325,德
img_20624,666,331,734,331,734,400,666,400,市
img_20624,667,188,730,188,730,253,667,253,竹
img_20624,667,407,737,407,737,481,667,481,定
img_20624,667,487,740,487,740,561,667,561,豆
img_20624,668,570,742,570,742,651,668,651,營
img_20624,669,749,749,749,749,839,669,839,義
img_20624,670,658,748,658,748,742,670,742,上
img_20624,671,846,754,846,754,940,671,940,林
img_20624,674,951,757,951,757,1052,674,1052,南
img_20624,674,1065,762,1065,762,1171,674,1171,螺
img_20624,679,1183,768,1183,768,1300,679,1300,湖
img_20624,786,1174,944,1174,944,1339,786,1339,東
img_20625,117,769,173,769,173,821,117,821,高
img_20625,137,460,541,460,541,771,137,771,售
img_20625,174,767,230,767,230,817,174,817,雄
img_20625,233,765,289,765,289,815,233,815,大
img_20625,243,440,265,440,265,458,243,458,世
img_20625,263,441,283,441,283,457,263,457,紀
img_20625,281,439,301,439,301,455,281,455,家
img_20625,285,984,322,984,322,1016,285,1016,美
img_20625,293,761,349,761,349,813,293,813,學
img_20625,299,440,318,440,318,455,299,455,動
img_20625,317,439,336,439,336,455,317,455,產
img_20625,337,984,376,984,376,1016,337,1016,鼎
img_20625,351,759,409,759,409,811,351,811,加
img_20625,391,981,429,981,429,1012,391,1012,不
img_20625,411,757,470,757,470,811,411,811,盟
img_20625,411,379,473,379,473,422,411,422,2
img_20625,447,981,484,981,484,1013,447,1013,動
img_20625,472,756,529,756,529,808,472,808,店
img_20625,474,377,531,377,531,417,474,417,世
img_20625,502,981,539,981,539,1012,502,1012,產
img_20625,530,373,589,373,589,415,530,415,紀
img_20625,556,981,595,981,595,1012,556,1012,有
img_20625,592,370,648,370,648,412,592,412,不
img_20625,613,980,651,980,651,1013,613,1013,限
img_20625,650,366,708,366,708,409,650,409,動
img_20625,668,981,707,981,707,1013,668,1013,公
img_20625,711,363,770,363,770,406,711,406,產
img_20625,726,980,763,980,763,1010,726,1010,司
img_20625,814,466,852,466,852,498,814,498,委
img_20625,819,500,852,500,852,531,819,531,售
img_20625,820,532,857,532,857,565,820,565,首
img_20625,823,568,862,568,862,597,823,597,選
img_20625,857,407,894,407,894,437,857,437,全
img_20625,862,437,901,437,901,468,862,468,球
img_20625,866,466,904,466,904,499,866,499,最
img_20625,870,501,907,501,907,531,870,531,大
img_20625,872,532,908,532,908,563,872,563,房
img_20625,874,561,913,561,913,596,874,596,仲
img_20625,880,598,918,598,918,629,880,629,品
img_20625,882,631,924,631,924,666,882,666,牌
img_20625,958,1149,972,1149,972,1167,958,1167,主
img_20625,970,1149,984,1149,984,1168,970,1168,治
img_20625,984,1149,999,1149,999,1167,984,1167,項
img_20626,564,398,631,398,631,479,564,479,回
img_20626,566,520,638,520,638,603,566,603,春
img_20626,591,669,606,669,606,684,591,684,號
img_20626,1008,636,1061,636,1061,690,1008,690,和
img_20626,1015,712,1071,712,1071,770,1015,770,元
img_20627,406,324,539,324,539,472,406,472,古
img_20627,415,274,456,274,456,319,415,319,英
img_20627,465,296,506,296,506,339,465,339,式
img_20627,514,316,551,316,551,356,514,356,下
img_20627,556,378,671,378,671,517,556,517,典
img_20627,562,335,596,335,596,375,562,375,午
img_20627,605,354,639,354,639,392,605,392,茶
img_20627,642,733,662,733,662,756,642,756,英
img_20627,642,764,708,764,708,846,642,846,古
img_20627,647,370,678,370,678,407,647,407,第
img_20627,664,737,684,737,684,759,664,759,式
img_20627,677,428,786,428,786,552,677,552,玫
img_20627,689,742,708,742,708,764,689,764,下
img_20627,712,746,729,746,729,767,712,767,午
img_20627,715,774,776,774,776,853,715,853,典
img_20627,725,403,753,403,753,439,725,439,品
img_20627,732,750,751,750,751,771,732,771,茶
img_20627,755,755,772,755,772,776,755,776,第
img_20627,758,418,786,418,786,453,758,453,牌
img_20627,772,783,835,783,835,859,772,859,玫
img_20627,787,470,890,470,890,588,787,588,瑰
img_20627,795,762,812,762,812,783,795,783,品
img_20627,815,766,832,766,832,786,815,786,牌
img_20627,825,445,852,445,852,478,825,478,文
img_20627,830,795,894,795,894,868,830,868,瑰
img_20627,854,774,870,774,870,793,854,793,文
img_20627,857,457,884,457,884,491,857,491,創
img_20627,872,778,888,778,888,797,872,797,創
img_20627,881,503,973,503,973,619,881,619,園
img_20627,884,804,940,804,940,874,884,874,園
img_20627,888,471,913,471,913,502,888,502,藝
img_20627,889,781,905,781,905,800,889,800,蔡
img_20627,907,783,923,783,923,802,907,802,術
img_20627,916,482,941,482,941,513,916,513,術
img_20628,42,887,139,887,139,953,42,953,感
img_20628,89,716,330,716,330,887,89,887,日
img_20628,139,890,230,890,230,955,139,955,謝
img_20628,232,894,316,894,316,957,232,957,美
img_20628,321,898,401,898,401,960,321,960,食
img_20628,366,740,565,740,565,902,366,902,式
img_20628,405,903,479,903,479,962,405,962,節
img_20628,487,909,551,909,551,967,487,967,目
img_20628,559,912,628,912,628,968,559,968,強
img_20628,591,759,786,759,786,919,591,919,壽
img_20628,633,918,695,918,695,972,633,972,力
img_20628,700,920,764,920,764,974,700,974,推
img_20628,766,922,827,922,827,976,766,976,薦
img_20628,789,776,965,776,965,929,789,929,喜
img_20628,853,927,911,927,911,978,853,978,訂
img_20628,912,930,971,930,971,981,912,981,購
img_20628,970,933,1029,933,1029,983,970,983,專
img_20628,972,792,1135,792,1135,935,972,935,丼
img_20628,1027,936,1086,936,1086,986,1027,986,線
img_20628,1125,807,1291,807,1291,945,1125,945,飯
img_20629,8,684,54,684,54,729,8,729,強
img_20629,8,723,54,723,54,769,8,769,力
img_20629,8,764,54,764,54,810,8,810,啵
img_20629,8,642,55,642,55,687,8,687,超
img_20629,9,803,59,803,59,850,9,850,水
img_20629,27,1063,98,1063,98,1141,27,1141,屋
img_20629,28,978,94,978,94,1056,28,1056,巾
img_20629,37,1364,56,1364,56,1399,37,1399,甜
img_20629,37,1155,84,1155,84,1204,37,1204,毛
img_20629,38,1207,81,1207,81,1258,38,1258,巾
img_20629,38,1261,83,1261,83,1314,38,1314,店
img_20629,53,705,98,705,98,750,53,750,小
img_20629,54,664,98,664,98,712,54,712,毛
img_20629,55,785,100,785,100,832,55,832,列
img_20629,56,745,99,745,99,792,56,792,系
img_20629,161,1247,201,1247,201,1398,161,1398,屋
img_20629,203,958,219,958,219,1001,203,1001,選
img_20629,215,949,229,949,229,989,215,989,對
img_20629,225,935,240,935,240,976,225,976,生
img_20629,725,246,810,246,810,341,725,341,汽
img_20629,736,340,817,340,817,429,736,429,車
img_20629,751,69,831,69,831,159,751,159,星
img_20629,758,155,841,155,841,243,758,243,車
img_20629,786,451,873,451,873,547,786,547,隔
img_20629,796,546,885,546,885,641,796,641,熱
img_20629,804,639,895,639,895,739,804,739,膜
img_20629,811,266,891,266,891,351,811,351,大
img_20629,818,352,899,352,899,440,818,440,樓
img_20630,116,803,195,803,195,894,116,894,精
img_20630,128,667,272,667,272,793,128,793,楓
img_20630,129,314,204,314,204,411,129,411,租
img_20630,131,207,203,207,203,308,131,308,出
img_20630,132,105,209,105,209,207,132,207,牆
img_20630,134,7,210,7,210,103,134,103,告
img_20630,134,1021,242,1021,242,1135,134,1135,摩
img_20630,138,910,245,910,245,1020,138,1020,按
img_20630,138,522,252,522,252,662,138,662,暖
img_20630,193,805,272,805,272,896,193,896,緻
img_20630,284,1013,366,1013,366,1096,284,1096,照
img_20630,286,924,368,924,368,1006,286,1006,證
img_20630,288,835,368,835,368,916,288,916,格
img_20630,290,748,370,748,370,826,290,826,合
img_20630,295,579,373,579,373,656,295,656,視
img_20630,296,663,372,663,372,741,296,741,障
img_20630,482,1283,495,1283,495,1297,482,1297,寶
img_20630,508,1160,525,1160,525,1179,508,1179,生
img_20630,508,1138,526,1138,526,1158,508,1158,袋
img_20630,508,1180,526,1180,526,1200,508,1200,燉
img_20630,508,1200,526,1200,526,1220,508,1220,品
img_20630,508,1222,526,1222,526,1241,508,1241,甜
img_20630,508,1241,526,1241,526,1261,508,1261,湯
img_20631,329,767,409,767,409,932,329,932,睿
img_20631,332,694,362,694,362,737,332,737,尼
img_20631,361,696,385,696,385,739,361,739,睿
img_20631,384,700,409,700,409,742,384,742,國
img_20631,405,784,474,784,474,933,405,933,國
img_20631,406,701,430,701,430,745,406,745,建
img_20631,429,703,454,703,454,746,429,746,設
img_20631,474,765,542,765,542,955,474,955,學
img_20631,576,763,617,763,617,833,576,833,六
img_20631,615,768,655,768,655,838,615,838,套
img_20631,653,772,690,772,690,842,653,842,房
img_20631,656,868,692,868,692,934,656,934,接
img_20631,688,775,726,775,726,845,688,845,電
img_20631,691,872,725,872,725,937,691,937,待
img_20631,721,778,758,778,758,846,721,846,梯
img_20631,722,874,754,874,754,939,722,939,會
img_20631,751,875,785,875,785,941,751,941,館
img_20631,756,782,794,782,794,849,756,849,墅
img_20631,821,789,857,789,857,856,821,856,絕
img_20631,855,792,889,792,889,857,855,857,版
img_20631,887,796,920,796,920,860,887,860,壓
img_20631,916,797,950,797,950,863,916,863,朝
img_20631,976,803,1010,803,1010,868,976,868,席
img_20632,110,907,186,907,186,973,110,973,冰
img_20632,136,733,266,733,266,845,136,845,米
img_20632,259,906,336,906,336,974,259,974,菓
img_20632,260,728,398,728,398,846,260,846,津
img_20632,399,728,526,728,526,843,399,843,號
img_20632,413,906,482,906,482,974,413,974,室
img_20632,747,740,854,740,854,845,747,845,小
img_20632,762,948,798,948,798,988,762,988,預
img_20632,799,948,835,948,835,989,799,989,約
img_20632,868,741,979,741,979,848,868,848,林
img_20632,995,737,1111,737,1111,844,995,844,髮
img_20632,1133,734,1247,734,1247,843,1133,843,廊
img_20632,1164,944,1206,944,1206,985,1164,985,請
img_20632,1179,879,1201,879,1201,905,1179,905,晶
img_20632,1206,877,1230,877,1230,903,1206,903,龍
img_20632,1206,945,1247,945,1247,985,1206,985,上
img_20632,1233,877,1256,877,1256,904,1233,904,店
img_20632,1247,945,1289,945,1289,984,1247,984,二
img_20632,1284,944,1329,944,1329,986,1284,986,樓
img_20633,150,1251,218,1251,218,1356,150,1356,所
img_20633,209,1255,267,1255,267,1334,209,1334,滑
img_20633,258,1246,356,1246,356,1351,258,1351,签
img_20633,865,1246,911,1246,911,1332,865,1332,麗
